# gunzip -c exp/mono/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py data/lang 
# Started at Sun Apr 30 11:25:37 IST 2017
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 36.347826087% of the time at utterance end.  This may not be optimal.
At utterance begin, sil accounts for 89.2% of phone occurrences, with duration (median, mean, 95-percentile) is (44,46.3,81) frames.
At utterance begin, nonsilence accounts for 6.1% of phone occurrences, with duration (median, mean, 95-percentile) is (42,41.9,43) frames.
At utterance begin, dʒ_B accounts for 6.1% of phone occurrences, with duration (median, mean, 95-percentile) is (42,41.9,43) frames.
At utterance begin, spn_S accounts for 4.7% of phone occurrences, with duration (median, mean, 95-percentile) is (48,45.0,78) frames.
At utterance end, nonsilence accounts for 61.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,24.2,128) frames.
At utterance end, sil accounts for 36.3% of phone occurrences, with duration (median, mean, 95-percentile) is (29,35.0,101) frames.
At utterance end, ə_E accounts for 8.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,14.6,64) frames.
At utterance end, l_E accounts for 5.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.2,19) frames.
At utterance end, r_E accounts for 5.2% of phone occurrences, with duration (median, mean, 95-percentile) is (148,131.4,153) frames.
At utterance end, k_E accounts for 4.9% of phone occurrences, with duration (median, mean, 95-percentile) is (22,17.0,34) frames.
At utterance end, ɪ_E accounts for 4.2% of phone occurrences, with duration (median, mean, 95-percentile) is (4,11.0,31) frames.
At utterance end, z_E accounts for 4.2% of phone occurrences, with duration (median, mean, 95-percentile) is (21,21.0,34) frames.
At utterance end, n_E accounts for 4.0% of phone occurrences, with duration (median, mean, 95-percentile) is (4,18.1,51) frames.
At utterance end, u:_E accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,6.7,14) frames.
At utterance end, d_E accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (16,20.6,38) frames.
At utterance end, v_E accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (31,33.5,54) frames.
At utterance end, spn_S accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (22,23.4,28) frames.
At utterance end, i:_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,11.8,21) frames.
At utterance end, p_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,12.2,21) frames.
At utterance end, t_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,5.6,9) frames.
At utterance end, ŋ_E accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.0,3) frames.
At utterance end, eɪ_E accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (3,6.2,10) frames.
At utterance end, f_E accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.3,13) frames.
At utterance end, ɪə_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (30,26.8,30) frames.
At utterance end, aɪ_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (13,11.3,13) frames.
At utterance end, s_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.7,7) frames.
Overall, nonsilence accounts for 83.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,14.0,47) frames.
Overall, sil accounts for 15.0% of phone occurrences, with duration (median, mean, 95-percentile) is (40,42.3,81) frames.
Overall, ə_E accounts for 3.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.9,64) frames.
Overall, n_I accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (14,15.7,34) frames.
Overall, ɪ_I accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (6,8.1,20) frames.
Overall, ə_I accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (6,10.7,46) frames.
Overall, dʒ_B accounts for 2.4% of phone occurrences, with duration (median, mean, 95-percentile) is (3,15.3,43) frames.
Overall, l_I accounts for 2.4% of phone occurrences, with duration (median, mean, 95-percentile) is (4,6.8,13) frames.
Overall, r_I accounts for 2.4% of phone occurrences, with duration (median, mean, 95-percentile) is (3,6.8,15) frames.
