# gunzip -c exp/tri1/decode/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri1/graph 
# Started at Sun Apr 30 14:00:49 IST 2017
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 35.4166666667% of the time at utterance end.  This may not be optimal.
At utterance begin, sil accounts for 93.8% of phone occurrences, with duration (median, mean, 95-percentile) is (44,46.2,75) frames.
At utterance begin, nonsilence accounts for 6.2% of phone occurrences, with duration (median, mean, 95-percentile) is (42,41.8,43) frames.
At utterance begin, dʒ_B accounts for 6.2% of phone occurrences, with duration (median, mean, 95-percentile) is (42,41.8,43) frames.
At utterance end, nonsilence accounts for 64.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,24.0,80) frames.
At utterance end, sil accounts for 35.4% of phone occurrences, with duration (median, mean, 95-percentile) is (28,34.1,71) frames.
At utterance end, ə_E accounts for 9.4% of phone occurrences, with duration (median, mean, 95-percentile) is (8,14.9,15) frames.
At utterance end, l_E accounts for 7.3% of phone occurrences, with duration (median, mean, 95-percentile) is (3,9.0,17) frames.
At utterance end, r_E accounts for 5.2% of phone occurrences, with duration (median, mean, 95-percentile) is (128,131.4,148) frames.
At utterance end, k_E accounts for 5.2% of phone occurrences, with duration (median, mean, 95-percentile) is (5,18.0,26) frames.
At utterance end, ɪ_E accounts for 4.2% of phone occurrences, with duration (median, mean, 95-percentile) is (4,10.5,4) frames.
At utterance end, n_E accounts for 4.2% of phone occurrences, with duration (median, mean, 95-percentile) is (4,19.5,20) frames.
At utterance end, z_E accounts for 4.2% of phone occurrences, with duration (median, mean, 95-percentile) is (21,21.5,28) frames.
At utterance end, u:_E accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,6.7,3) frames.
At utterance end, d_E accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (5,19.7,16) frames.
At utterance end, v_E accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (21,35.3,31) frames.
At utterance end, ŋ_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.0,3) frames.
At utterance end, i:_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,13.5,6) frames.
At utterance end, eɪ_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,6.5,3) frames.
At utterance end, f_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (9,11.0,9) frames.
At utterance end, p_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,12.0,3) frames.
At utterance end, t_E accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,6.0,3) frames.
At utterance end, ɪə_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (30,30.0,30) frames.
At utterance end, aɪ_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.0,13) frames.
At utterance end, s_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,7) frames.
Overall, nonsilence accounts for 84.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,13.8,46) frames.
Overall, sil accounts for 15.3% of phone occurrences, with duration (median, mean, 95-percentile) is (40,42.0,75) frames.
Overall, ə_E accounts for 3.4% of phone occurrences, with duration (median, mean, 95-percentile) is (10,13.0,24) frames.
Overall, ɪ_I accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (6,8.1,14) frames.
Overall, n_I accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,15.7,24) frames.
Overall, ə_I accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,10.4,21) frames.
Overall, dʒ_B accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (4,15.2,43) frames.
Overall, l_I accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (4,8.4,34) frames.
Overall, r_I accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (3,7.0,15) frames.
Overall, aɪ_I accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (8,13.3,38) frames.
Overall, l_E accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (8,14.7,39) frames.
