# build-tree --verbose=1 --max-leaves=2000 --cluster-thresh=-1 exp/tri1/treeacc data/lang/phones/roots.int exp/tri1/questions.qst data/lang/topo exp/tri1/tree 
# Started at Sun Apr 30 13:59:28 IST 2017
#
build-tree --verbose=1 --max-leaves=2000 --cluster-thresh=-1 exp/tri1/treeacc data/lang/phones/roots.int exp/tri1/questions.qst data/lang/topo exp/tri1/tree 
LOG (build-tree[5.1.32~1-34128]:main():build-tree.cc:100) Number of separate statistics is 1111
LOG (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:159) BuildTree: before building trees, map has 52 leaves.
LOG (build-tree[5.1.32~1-34128]:SplitDecisionTree():build-tree-utils.cc:577) DoDecisionTreeSplit: split 801 times, #leaves now 853
LOG (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:185) Setting clustering threshold to smallest split 300.832
VLOG[1] (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:194) After decision tree split, num-leaves = 853, like-impr = 11.3912 per frame over 92795 frames.
VLOG[1] (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:198) Including just phones that were split, improvement is 11.3912 per frame over 92795 frames.
LOG (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:213) BuildTree: removed 124 leaves.
VLOG[1] (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:220) Objf change due to clustering -0.280608 per frame.
VLOG[1] (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:223) Normalizing over only split phones, this is: -0.280608 per frame.
VLOG[1] (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:226) Num-leaves is now 729
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 2, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 4, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 5, low count 43
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 6, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 8, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 9, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 10, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 11, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 12, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 15, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 16, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 17, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 18, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 21, low count 67
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 22, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 23, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 24, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 25, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 28, low count 50
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 29, low count 69
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 30, low count 46
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 32, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 33, low count 84
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 34, low count 39
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 36, low count 67
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 37, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 38, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 40, low count 80
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 42, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 43, low count 52
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 44, low count 94
